                22025                                          4                            12                           38                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                292320000                                                                                                                                                                                                                                292320000    1006                                                                                            
                22025                                          8                            12                           72                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                228120000                                                                                                                                                                                                                                228120000      -1                                                                                            
                22025                                          7                             6                           67                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                222060000                                                                                                                                                                                                                                222060000    5120                                                                                            
                22025                                          7                            48                           53                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                261370000                                                                                                                                                                                                                                261370000    2310                                                                                            
                22025                                          7                             6                           27                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 53070000                                                                                                                                                                                                                                 53070000    4720                                                                                            
                22025                                          3                            36                           33                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                262500000                                                                                                                                                                                                                                262500000    1005                                                                                            
                22025                                          7                             6                           66                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                164080000                                                                                                                                                                                                                                164080000    4720                                                                                            
                22025                                          2                            36                           76                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                219930000                                                                                                                                                                                                                                219930000    3255                                                                                            
                22025                                          4                            48                           70                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 72760000                                                                                                                                                                                                                                 72760000    5120                                                                                            
                22025                                          6                            48                           58                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                210400000                                                                                                                                                                                                                                210400000    1010                                                                                            
                22025                                          3                            12                           39                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                161900000                                                                                                                                                                                                                                161900000    1021                                                                                            
                22025                                          4                             6                           43                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                162620000                                                                                                                                                                                                                                162620000      -1                                                                                            
                22025                                          5                             6                           68                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                 51570000                                                                                                                                                                                                                                 51570000      -1                                                                                            
                22025                                          7                            36                           16                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                202580000                                                                                                                                                                                                                                202580000    4700                                                                                            
                22025                                          6                            48                           39                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                250150000                                                                                                                                                                                                                                250150000    2310                                                                                            
                22025                                          7                             6                           25                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 84700000                                                                                                                                                                                                                                 84700000    4110                                                                                            
                22025                                          6                             6                           21                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                170420000                                                                                                                                                                                                                                170420000      20                                                                                            
                22025                                          8                            12                           59                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                133270000                                                                                                                                                                                                                                133270000      -1                                                                                            
                22025                                          3                            12                           38                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 53060000                                                                                                                                                                                                                                 53060000    4700                                                                                            
                22025                                          8                            12                           40                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                135860000                                                                                                                                                                                                                                135860000      -1                                                                                            
                22025                                          2                             6                           44                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                220800000                                                                                                                                                                                                                                220800000    4700                                                                                            
                22025                                          6                             6                           75                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                246840000                                                                                                                                                                                                                                246840000    1010                                                                                            
                22025                                          3                             6                           30                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                245880000                                                                                                                                                                                                                                245880000      -1                                                                                            
                22025                                          6                            36                           23                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                269550000                                                                                                                                                                                                                                269550000      -1                                                                                            
                22025                                          3                            36                           41                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                170520000                                                                                                                                                                                                                                170520000      20                                                                                            
                22025                                          8                            48                           34                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 79750000                                                                                                                                                                                                                                 79750000      10                                                                                            
                22025                                          5                             6                           22                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                173400000                                                                                                                                                                                                                                173400000      -1                                                                                            
                22025                                          1                            12                           76                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                194770000                                                                                                                                                                                                                                194770000      -1                                                                                            
                22025                                          4                             6                           34                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                232400000                                                                                                                                                                                                                                232400000      -1                                                                                            
                22025                                          4                             6                           70                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                202980000                                                                                                                                                                                                                                202980000      -1                                                                                            
                22025                                          5                            36                           43                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                137190000                                                                                                                                                                                                                                137190000      -1                                                                                            
                22025                                          2                            36                           20                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                271010000                                                                                                                                                                                                                                271010000    1050                                                                                            
                22025                                          7                             6                           58                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 59260000                                                                                                                                                                                                                                 59260000      10                                                                                            
                22025                                          8                            36                           49                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                267390000                                                                                                                                                                                                                                267390000    1021                                                                                            
