                12025                                          7                            12                           21                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                267300000                                                                                                                                                                                                                                267300000    1005                                                                                            
                12025                                          5                            48                           18                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                169760000                                                                                                                                                                                                                                169760000      20                                                                                            
                12025                                          3                             6                           26                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                163030000                                                                                                                                                                                                                                163030000      -1                                                                                            
                12025                                          4                            48                           72                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                196690000                                                                                                                                                                                                                                196690000    4720                                                                                            
                12025                                          2                            36                           63                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                129990000                                                                                                                                                                                                                                129990000      -1                                                                                            
                12025                                          6                            12                           57                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 50370000                                                                                                                                                                                                                                 50370000    5240                                                                                            
                12025                                          1                            36                           78                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 60770000                                                                                                                                                                                                                                 60770000      20                                                                                            
                12025                                          8                             6                           58                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                243310000                                                                                                                                                                                                                                243310000    5120                                                                                            
                12025                                          4                            36                           17                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                113410000                                                                                                                                                                                                                                113410000      -1                                                                                            
                12025                                          1                            12                           54                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                101790000                                                                                                                                                                                                                                101790000      -1                                                                                            
                12025                                          5                            48                           56                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                123120000                                                                                                                                                                                                                                123120000    1050                                                                                            
                12025                                          6                            12                           57                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                214410000                                                                                                                                                                                                                                214410000      -1                                                                                            
                12025                                          1                            36                           59                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                289240000                                                                                                                                                                                                                                289240000      -1                                                                                            
                12025                                          7                            48                           36                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                262440000                                                                                                                                                                                                                                262440000    4110                                                                                            
                12025                                          6                             6                           41                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                103140000                                                                                                                                                                                                                                103140000    1021                                                                                            
                12025                                          6                             6                           67                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                118840000                                                                                                                                                                                                                                118840000      -1                                                                                            
                12025                                          5                            48                           51                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                282890000                                                                                                                                                                                                                                282890000      20                                                                                            
                12025                                          2                             6                           67                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                238050000                                                                                                                                                                                                                                238050000      -1                                                                                            
                12025                                          3                             6                           52                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                112690000                                                                                                                                                                                                                                112690000      -1                                                                                            
                12025                                          7                            12                           53                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                205920000                                                                                                                                                                                                                                205920000      -1                                                                                            
                12025                                          8                            12                           54                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                134800000                                                                                                                                                                                                                                134800000      -1                                                                                            
                12025                                          7                             6                           78                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 71220000                                                                                                                                                                                                                                 71220000      10                                                                                            
