                42025                                          5                            12                           37                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                185200000                                                                                                                                                                                                                                185200000      10                                                                                            
                42025                                          7                            12                           74                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 64410000                                                                                                                                                                                                                                 64410000    4110                                                                                            
                42025                                          2                             6                           32                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                298780000                                                                                                                                                                                                                                298780000    3255                                                                                            
                42025                                          1                            12                           16                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                258300000                                                                                                                                                                                                                                258300000    4110                                                                                            
                42025                                          8                            36                           22                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 50930000                                                                                                                                                                                                                                 50930000      -1                                                                                            
                42025                                          5                             6                           38                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                212090000                                                                                                                                                                                                                                212090000      -1                                                                                            
                42025                                          4                            48                           67                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                220280000                                                                                                                                                                                                                                220280000      -1                                                                                            
                42025                                          3                            36                           76                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 54070000                                                                                                                                                                                                                                 54070000      10                                                                                            
                42025                                          3                            12                           26                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                262750000                                                                                                                                                                                                                                262750000    4110                                                                                            
                42025                                          5                             6                           40                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                115330000                                                                                                                                                                                                                                115330000    3255                                                                                            
                42025                                          1                             6                           67                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                248070000                                                                                                                                                                                                                                248070000      -1                                                                                            
                42025                                          2                            36                           78                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                226990000                                                                                                                                                                                                                                226990000      -1                                                                                            
                42025                                          1                            48                           44                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                284240000                                                                                                                                                                                                                                284240000    5120                                                                                            
                42025                                          4                            48                           79                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                168760000                                                                                                                                                                                                                                168760000      -1                                                                                            
                42025                                          5                             6                           18                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                250990000                                                                                                                                                                                                                                250990000    1005                                                                                            
                42025                                          3                            48                           69                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                277450000                                                                                                                                                                                                                                277450000      -1                                                                                            
                42025                                          5                            12                           25                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                 54180000                                                                                                                                                                                                                                 54180000      -1                                                                                            
                42025                                          7                            48                           74                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                271570000                                                                                                                                                                                                                                271570000      -1                                                                                            
                42025                                          1                            36                           26                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                200980000                                                                                                                                                                                                                                200980000      -1                                                                                            
                42025                                          5                            12                           25                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                232540000                                                                                                                                                                                                                                232540000    2310                                                                                            
                42025                                          7                            36                           18                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                215600000                                                                                                                                                                                                                                215600000    5120                                                                                            
                42025                                          8                            36                           57                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                230180000                                                                                                                                                                                                                                230180000      20                                                                                            
                42025                                          6                             6                           59                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 82990000                                                                                                                                                                                                                                 82990000    1005                                                                                            
                42025                                          2                            36                           51                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                158630000                                                                                                                                                                                                                                158630000      -1                                                                                            
                42025                                          6                            36                           21                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                152020000                                                                                                                                                                                                                                152020000      20                                                                                            
                42025                                          4                             6                           45                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 77670000                                                                                                                                                                                                                                 77670000      -1                                                                                            
