fod_code,persons,link,eloundou_beta,eloundou_beta_persons_scored,felten_aioe,felten_aioe_persons_scored
1100,2417.0,acs_field_of_degree,0.46825143873735425,2373.75,0.45442928108490754,2236.75
1101,4887.0,acs_field_of_degree,0.4645112680699391,4730.75,0.3540219910083881,4142.75
1102,967.9999999999999,acs_field_of_degree,0.4480198358144383,963.0,0.5730799709008538,956.5
1103,4880.0,acs_field_of_degree,0.38349593091950185,4853.375,0.2063381651534115,4793.75
1104,990.0,acs_field_of_degree,0.5389479887871896,987.2499999999999,0.8824482938299664,990.0
1105,3503.999999999999,acs_field_of_degree,0.45707051612595917,3479.5333333333333,0.4937505884744989,3066.533333333333
1106,62.0,acs_field_of_degree,0.375,62.0,0.0873069,62.0
1199,866.0,acs_field_of_degree,0.4314345397784326,866.0,0.9373456875471701,795.0
1301,3829.0,acs_field_of_degree,0.3920188044225674,3809.25,0.6373201151188351,3639.5
1302,1851.0,acs_field_of_degree,0.3301929123648887,1851.0,-0.11284996329431435,1794.0
1303,3057.0,acs_field_of_degree,0.4197481554247315,3057.0,0.37791748685168614,2731.4444444444443
1401,8153.0,acs_field_of_degree,0.3887686646017407,8023.9749999999985,0.3398681102877171,7514.813888888888
1501,4853.0,acs_field_of_degree,0.4697317783031547,4817.25,0.8269504525144984,4023.333333333334
1901,37582.0,acs_field_of_degree,0.4708982756773052,36259.68928571429,0.817258005464145,31790.92738095238
1902,12839.0,acs_field_of_degree,0.5063549110831445,11279.483333333335,0.7725950723696811,9259.333333333332
1903,9165.999999999998,acs_field_of_degree,0.44337434279981,8663.0,0.7653942194624257,7284.777777777777
1904,4264.0,acs_field_of_degree,0.4511909308649518,4238.75,0.7561580020675216,3821.0
2001,1676.0,acs_field_of_degree,0.38216308842190827,1663.2666666666667,0.2714408247669495,1428.5166666666664
2100,7718.000000000001,acs_field_of_degree,0.5411843010189613,7718.000000000001,0.13147982300599353,3614.9999999999995
2101,1152.0000000000002,acs_field_of_degree,0.6260690692251406,1132.5000000000002,-0.06479804883572562,522.5
2102,29065.0,acs_field_of_degree,0.6675576375936125,27869.91666666667,0.8113137878034979,12225.5
2105,1338.0,acs_field_of_degree,0.5888656036935723,1338.0,0.9844224086614174,804.3333333333333
2106,1094.0,acs_field_of_degree,0.6533327560251068,1094.0,1.174526888,416.66666666666663
2107,553.0,acs_field_of_degree,0.7601771465364373,553.0,1.4428842499999999,130.66666666666666
2201,1292.0,acs_field_of_degree,0.3228579181879127,1265.25,0.05712457544964032,1112.0
2300,29967.0,acs_field_of_degree,0.378688336447284,28543.074999999997,0.7606854617652012,25522.147222222222
2301,1681.0,acs_field_of_degree,0.28842575382608193,1643.5,0.9606905097459822,321.5
2303,669.0,acs_field_of_degree,0.36770799488700334,669.0,1.1404634613259668,271.5
2304,45569.00000000001,acs_field_of_degree,0.35663476005799843,43688.02619047619,0.66582947649382,38752.240476190476
2305,3237.0,acs_field_of_degree,0.3455373074384226,3183.8,0.6372127588935752,3129.6
2306,5326.999999999998,acs_field_of_degree,0.3726251167541224,5203.9333333333325,0.6285950310672651,4554.633333333331
2307,4568.0,acs_field_of_degree,0.31869350253201445,4524.05,0.4514644746113862,4062.5166666666664
2308,2507.0,acs_field_of_degree,0.35999075714210516,2503.5,0.8860592984191054,2477.5
2309,2802.0,acs_field_of_degree,0.3859564648891091,2643.7,0.7374258652206971,2498.9
2310,5355.999999999999,acs_field_of_degree,0.32004144727715356,5236.714285714285,0.5215055027532637,3647.6190476190473
2311,4863.999999999999,acs_field_of_degree,0.3678553258441266,4722.599999999999,0.683856809994612,4206.766666666666
2312,3241.0,acs_field_of_degree,0.3818722252300996,3216.7,0.6616539068709725,3217.3999999999996
2313,6053.0,acs_field_of_degree,0.3578981010713093,5938.733333333334,0.592558575120737,5369.799999999999
2314,6220.0,acs_field_of_degree,0.4090724964896842,5883.65,0.6957663863314716,5501.9333333333325
2399,6583.0,acs_field_of_degree,0.3909066766865786,6326.548015873015,0.5541375044090122,5529.574206349207
2400,8693.999999999998,acs_field_of_degree,0.4542710287694163,8676.699999999999,0.7039615215748489,8074.98888888889
2401,1060.0,acs_field_of_degree,0.31656716667538365,1044.0,0.0029454005122951077,976.0
2402,2366.0,acs_field_of_degree,0.313933907124636,2354.5,-0.391658959126365,2243.5
2403,247.0,acs_field_of_degree,0.5094671863637458,247.0,1.143155543724696,247.0
2404,2544.0,acs_field_of_degree,0.4798965368737113,2544.0,0.7978677562334219,2262.0
2405,8020.0,acs_field_of_degree,0.4821099583883811,7699.200000000002,0.9393849435685159,6891.1
2406,8115.0,acs_field_of_degree,0.4712587232511137,8110.5,0.7056532305227124,7400.5
2407,4727.0,acs_field_of_degree,0.6498759668875893,4691.5,0.8006646145192198,2217.75
2408,17731.0,acs_field_of_degree,0.5605202979366983,17604.2125,0.8526147481804653,12079.743055555555
2409,629.0,acs_field_of_degree,0.33828663956296146,629.0,-0.5238419501246883,534.6666666666666
2410,230.0,acs_field_of_degree,0.4897959183673469,230.0,1.334246,230.0
2411,108.0,acs_field_of_degree,0.49719817219817225,108.0,1.201272251851852,108.0
