                32025                                          3                            36                           66                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                251600000                                                                                                                                                                                                                                251600000      -1                                                                                            
                32025                                          3                            48                           72                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                169530000                                                                                                                                                                                                                                169530000    5120                                                                                            
                32025                                          1                            48                           63                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                130530000                                                                                                                                                                                                                                130530000      -1                                                                                            
                32025                                          1                            36                           71                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                145640000                                                                                                                                                                                                                                145640000      -1                                                                                            
                32025                                          2                            12                           39                                                         3                                                                                                                                                                                                                                                                                                                                                                                                                                                120070000                                                                                                                                                                                                                                120070000      -1                                                                                            
                32025                                          6                            12                           32                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                147060000                                                                                                                                                                                                                                147060000    1050                                                                                            
                32025                                          3                             6                           68                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                128140000                                                                                                                                                                                                                                128140000      -1                                                                                            
                32025                                          3                            36                           47                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                 67330000                                                                                                                                                                                                                                 67330000      10                                                                                            
                32025                                          5                            48                           60                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                224630000                                                                                                                                                                                                                                224630000    4110                                                                                            
                32025                                          5                            12                           54                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                273720000                                                                                                                                                                                                                                273720000    1050                                                                                            
                32025                                          7                            36                           70                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                123200000                                                                                                                                                                                                                                123200000      -1                                                                                            
                32025                                          6                            12                           39                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                141560000                                                                                                                                                                                                                                141560000    5120                                                                                            
                32025                                          3                             6                           73                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                164010000                                                                                                                                                                                                                                164010000    1021                                                                                            
                32025                                          6                             6                           55                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                261780000                                                                                                                                                                                                                                261780000      -1                                                                                            
                32025                                          2                            36                           62                                                         5                                                                                                                                                                                                                                                                                                                                                                                                                                                 51530000                                                                                                                                                                                                                                 51530000      -1                                                                                            
                32025                                          6                            36                           50                                                         6                                                                                                                                                                                                                                                                                                                                                                                                                                                119200000                                                                                                                                                                                                                                119200000      -1                                                                                            
                32025                                          4                            12                           24                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                 69550000                                                                                                                                                                                                                                 69550000      -1                                                                                            
                32025                                          8                            48                           62                                                         1                                                                                                                                                                                                                                                                                                                                                                                                                                                197120000                                                                                                                                                                                                                                197120000    4700                                                                                            
                32025                                          3                            12                           66                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 52870000                                                                                                                                                                                                                                 52870000      -1                                                                                            
                32025                                          5                            48                           51                                                         7                                                                                                                                                                                                                                                                                                                                                                                                                                                240060000                                                                                                                                                                                                                                240060000      -1                                                                                            
                32025                                          2                             6                           77                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 62360000                                                                                                                                                                                                                                 62360000      -1                                                                                            
                32025                                          4                            12                           60                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                283450000                                                                                                                                                                                                                                283450000      -1                                                                                            
                32025                                          2                             6                           50                                                         4                                                                                                                                                                                                                                                                                                                                                                                                                                                 52030000                                                                                                                                                                                                                                 52030000      -1                                                                                            
